wav_filename,wav_filesize,transcript
xxxx010299.wav,101420,giờ thì tôi đã biết vợ chồng họ vẫn hạnh phúc
xxxx010302.wav,180524,vì thế tôi kêu gọi mọi người hãy tha thứ bao dung và hòa giải
xxxx010300.wav,188972,khi duy trì được sức ép thường trực cơ hội sẽ tới nhiều hơn cho hàng công
xxxx010303.wav,117548,điểm bán nhiều như thế nhưng hàng việt nam vẫn ít
xxxx010304.wav,119852,hy vọng trong một ngày đẹp trời tôi có thể làm nên chuyện
xxxx010305.wav,209708,những họa tiết thêu và in mềm mại họa tiết lập thể cũng rất hút hàng
xxxx010306.wav,139820,không được đáp ứng yêu cầu triển tắt máy và trốn biệt
xxxx010308.wav,212780,những người làm sách giả đã thiết kế bìa ruột sách rất giống sách thật
xxxx010311.wav,104492,giá này có bao gồm ăn sáng và chỗ nghỉ không
xxxx010309.wav,267308,khi đã mua về đến nhà mới phát hiện hàng bị lỗi không đúng kích thước
xxxx010313.wav,161324,đồng thời có thể tìm tài liệu sách báo cùng khéo léo gợi chuyện với chồng
xxxx010317.wav,135212,anh làm ơn kiểm tra áp suất không khí cho tôi được không
xxxx010307.wav,164396,tuy nhiên kể từ khi chào đời ngô trác lâm chưa bao giờ gặp cha
xxxx010314.wav,160556,sợ bị cô giáo ngày mai sẽ quở trách cô bé ôm mặt òa khóc
xxxx010310.wav,107564,đau bụng dưới là cảm giác đau bụng tính từ rốn trở xuống
xxxx010315.wav,155948,sau này khi đến thời điểm thích hợp ngọc sẽ bật mí sau với các bạn
xxxx010312.wav,252716,charlotte đề nghị cô cháu cũng phải về lại trường cũ ở nội trú
xxxx010318.wav,122924,đâu đâu cũng náo nhiệt cờ hoa rực rỡ
xxxx010316.wav,156716,uất ức quỷ tịch thu toàn bộ ruộng đất không thuê người trồng cấy gì nữa
xxxx010319.wav,188204,chưa kể cái nắng mỗi lúc một gay gắt áo quần nhiều lớp mà phải ôm chặt nhau
xxxx010320.wav,145964,thịt hến cần ướp nước mắm gia vị cho kỹ
xxxx010321.wav,141356,hòa tan giấm đường vào nước cho lên bếp nấu tan
xxxx010322.wav,142124,ở nhiều khu vực tại ngay thủ đô cả điện và nước đều bị cắt
xxxx010323.wav,177452,lúc con trai hai tuổi anh quang nhựt bắt đầu đi sớm về khuya
xxxx010324.wav,161324,lo sợ chiếc đĩa bằng vàng biến mất cảnh sát pháp buộc phải vào cuộc
xxxx010325.wav,125996,bạn không nên lo lắng tất cả đều rất bình thường
xxxx010326.wav,125228,và ở đâu người ta cũng phải bàn tới tính khả thi
xxxx010327.wav,117548,ngoài ra hãy để ngoài tai những lời nói xấu
xxxx010329.wav,139820,tôi cảm nhận được sự thâm độc nguy hiểm hơn sự ác độc
xxxx010328.wav,145196,tôi chỉ biết anh ấy có tài thôi tài và trẻ
xxxx010332.wav,153644,họ tuyên bố rằng họ đóng được tuốt trừ tàu quân sự
xxxx010330.wav,124460,anh ấy chăm lo cho gia đình tôi các em tôi
xxxx010331.wav,166700,anh vẫn tuyên bố sau vũ thu phương anh không thể yêu được ai nữa
xxxx010335.wav,134444,cho đến lúc này các cổ vật trên vẫn chưa tìm thấy
xxxx010333.wav,121388,biết vậy nhưng chuyện không dễ hóa giải
xxxx010336.wav,152876,những gì đẹp đẽ nhất được giữ đến sau cùng
xxxx010334.wav,152876,ông yokota đã hỗ trợ thêm cho tôi hôm nay
xxxx010340.wav,141356,vui lòng cho tôi nói chuyện với ai trong trường hợp có thể
xxxx010337.wav,150572,trước khi quay cảnh vắt sữa minh cường phải nhờ chủ nhà chỉ dẫn
xxxx010343.wav,145964,phải rà soát xem ở sở chi cục có bao nhiêu thanh tra
xxxx010338.wav,205100,nhưng giờ thì đường đông xe lại nhiều nên lái tàu lái xe dễ đâm nhau
xxxx010339.wav,117548,chúng tôi có cần mặc áo khoác và đeo cà vạt không
xxxx010341.wav,149036,chợt nghĩ tôi mà vác như thế thì có nước
xxxx010344.wav,116012,chính vì vậy bạn cần phải học thật nhanh
xxxx010342.wav,162092,sau khi dính vào rượu và ma túy sức khỏe của cô suy yếu trầm trọng
xxxx010349.wav,180524,cô có hai thứ trời phú một là nhan sắc hai là khả năng giao tiếp
xxxx010345.wav,162860,ai tin được một thằng bỏ vợ đến người thân của nó cũng nói xấu
xxxx010347.wav,125996,tôi có thể xem báo cáo doanh số năm ngoái được không
xxxx010352.wav,122924,cho lạp xưởng nấm cùng cua lên mặt xôi
xxxx010346.wav,168236,đáng chú ý nhiều vụ việc có tính chất công khai trắng trợn hơn trước
xxxx010351.wav,170540,nên mỗi lần về quê anh đều bị cha mẹ họ hàng giục giã ghê lắm
xxxx010348.wav,194348,bây giờ giá dầu đã dần tăng trở lại những cơ hội giảm giá đi qua
xxxx010354.wav,116780,chúng tôi có thể chuyển sang cái ghế khác không
xxxx010360.wav,164396,năm của màu tóc đỏ rực rỡ màu vàng ánh kim đã đi qua
xxxx010361.wav,127532,tất nhiên tôi không bao giờ đồng ý với việc đó
xxxx010356.wav,132908,nghe riết rồi thuộc thuộc rồi chị ru em bằng vọng cổ
xxxx010363.wav,142124,tôi e rằng tôi không thể chúng tôi sẽ quay lại
xxxx010362.wav,149804,tôi chỉ chọn những phong cách đơn giản phù hợp với mình
xxxx010365.wav,122924,đây vừa là ưu vừa là khuyết điểm của uyên
xxxx010350.wav,173612,thoi thóp giữa lằn ranh sống  chết vì bị cha đánh bằng điếu cày
xxxx010353.wav,183596,hệ thống thoát nước bị gãy vỡ khiến nước thải tràn ra hè
xxxx010357.wav,111404,dù không muốn vẫn đụng mặt nhau ở khu bếp
xxxx010359.wav,122924,cả buổi tối mẹ cứ nghĩ mãi về những điều ba nói
xxxx010358.wav,188972,trong những ngày đầu sau mổ vết thương có thể thấm dịch màu hồng
xxxx010364.wav,139820,hậu quả anh sáu bị gãy cổ chết ngay tại chỗ
xxxx010366.wav,162092,số lượng sáng chế kiểu dáng công nghiệp chỉ dẫn địa lý
xxxx010368.wav,133676,sẽ cần có những thông tư văn bản hướng dẫn cụ thể
xxxx010369.wav,142124,thực sự lúc đầu hương cũng không dám nghĩ như thế
xxxx010367.wav,165164,khi đến nhà anh hiệp cả nhóm kéo vào nhưng anh hiệp đi vắng
xxxx010370.wav,151340,nhưng nghỉ hưu không có nghĩa là nhàn rỗi quẩn quanh với gia đình
xxxx010371.wav,164396,hệ lụy của tình trạng này bài viết trên đã nêu lên khá rõ
xxxx010372.wav,102956,bạn có bán nó với giá bốn mươi đôla không
xxxx010373.wav,135212,và tất nhiên không ai muốn thừa nhận việc mình làm
xxxx010374.wav,147500,lưu ý tránh đặt ngựa trong bếp trong nhà tắm
xxxx010375.wav,147500,theo cách hiện tại hủy niêm yết là biện pháp mạnh nhất
xxxx010379.wav,150572,đó là điều bình thường thôi khi có cơ hội và vai diễn phù hợp
xxxx010376.wav,147500,nhưng sau tất cả những điều đó chúng tôi lại sống tốt hơn nhiều
xxxx010380.wav,142124,người mẹ bế con cho bú hát ru âu yếm trò chuyện với con
xxxx010377.wav,137516,thương con bà thơm bảo như thế cũng không được
xxxx010378.wav,204332,những thời điểm đến hạn truyền máu hải thường xuyên đau đầu chóng mặt
xxxx010384.wav,160556,sau một thời gian theo dõi ở bệnh viện chị hồng đưa chồng về nhà chăm sóc
xxxx010381.wav,155948,điều quan trọng là phải cứu người tiền bạc là thư yếu
xxxx010385.wav,164396,bởi vì nó biết giờ đây không chỉ mỗi anh gặp nó nữa
xxxx010382.wav,170540,giờ cầm đến nhà ga nhân viên lại nói đến hỏi lại đại lý
xxxx010387.wav,112940,mỗi lần tiễn biệt nhau cả hai lại khóc ròng
xxxx010383.wav,150572,hàng bán chậm quá nên chúng tôi mới phải giảm mức giá đó
xxxx010386.wav,175148,đêm hôm đó tôi nghĩ miên man lắm hàng nghìn câu hỏi xuất hiện trong đầu tôi
xxxx010388.wav,184364,nằm gục trên giường ngủ là cháu trang mặt và đầu dính nhiều máu
xxxx010391.wav,141356,cô lúa là người tu đạo hiền lương đâu lừa dối ai
xxxx010390.wav,147500,đà nẵng đến bình thuận mây thay đổi ngày nắng đêm không mưa
xxxx010392.wav,142124,nhiều khu đô thị đã đưa vào sử dụng nhưng chưa xây dựng trường học
xxxx010393.wav,178220,đằng này người trong cuộc cứ im lặng nhẫn nhục mà sống trước những lời đồn thổi
xxxx010396.wav,136748,cô quê ở lý nhân hà nam nhà làm ruộng
xxxx010389.wav,151340,ông chưa bao giờ hứa con số ấy cụ thể là bao nhiêu
xxxx010394.wav,184364,tình cảm của phụ nữ giống như con sóng lúc chồi lên lúc thụt xuống
xxxx010395.wav,125228,sợ bị bắt kẻ đang khống chế chủ nhà liền bỏ chạy
xxxx010397.wav,132908,thắng thầu họ nhập máy móc thiết bị vật liệu sắt thép
xxxx010398.wav,191276,cách đó không xa giao lộ với đường mã lò cũng xảy ra kẹt xe
xxxx010399.wav,166700,trước nay việc trình báo lên xuống tàu của thuyền viên rất phức tạp
xxxx010401.wav,136748,dùng dao cắt lá lô hội lấy dịch tiết ra từ lá
xxxx010400.wav,176684,rồi tôi đến các ủy ban xã mặt trận tổ quốc các đoàn thể nhờ tìm
xxxx010406.wav,129068,làm ơn tôi muốn đổi số giấy bạc này ra tiền xu
xxxx010405.wav,129068,bởi chuyện hôn nhân đâu phải quyết định dễ dàng
xxxx010402.wav,248876,phá án bằng giác quan thứ sáu nên không ít lần dương bị đồng nghiệp phản đối
xxxx010407.wav,116780,tôi muốn xem tác phẩm theo trường phái ấn tượng pháp
xxxx010404.wav,147500,giúp tăng tuần hoàn não cải thiện suy giảm trí nhớ ở người già
xxxx010408.wav,144428,trong đền còn mũ áo và sắc phong thần của các đời vua
xxxx010409.wav,131372,rõ ràng khoản tiền này cũng cần xem xét làm rõ
xxxx010410.wav,139052,việc lục tiểu phụng sở lưu hương lý tầm hoan
xxxx010403.wav,152876,lúc này nên đi bác sĩ để được tư vấn điều trị phù hợp
xxxx010411.wav,115244,tôi không ốm nghén không thèm thuồng bất cứ thứ gì
xxxx010412.wav,165932,phim mang duyệt bị cắt sẽ phải làm lại tốn kém cả đống tiền
xxxx010413.wav,141356,trong thời gian tới ông sẽ mở thêm một văn phòng nữa
xxxx010417.wav,122156,thỉnh thoảng cậu thường thơm trộm vào má bạn gái
xxxx010414.wav,129068,lỡ có gặp nhau hãy coi nhau như người xa lạ
xxxx010415.wav,180524,mặt khác tình trạng làm ăn nhỏ lẻ manh mún theo lối mòn vẫn tồn tại
xxxx010420.wav,103724,cao lãnh tuần này ai sẽ lại lung linh
xxxx010416.wav,135212,tuổi trẻ thông minh sáng tạo và rất nhanh nhạy
xxxx010418.wav,157484,đẻn sống ngoài tiết thì mật đẻn cũng được lấy pha rượu
xxxx010423.wav,125228,rõ ràng phần đông các nước muốn chấp thuận điều này
xxxx010419.wav,152108,chỉ cần đề hỏng một lần lượng xăng tiêu hao sẽ rất lớn
xxxx010421.wav,172844,trong khi đó ngân hàng là đơn vị kinh doanh tiền nên không dám mạo hiểm
xxxx010422.wav,139820,được một thời gian tôi đã đỡ đau rất nhiều
xxxx010424.wav,131372,tại một số dự án trọng điểm các hoạt động vẫn được duy trì
xxxx010425.wav,165932,không áp đặt cứng nhắc không đay nghiến làm tổn thương trẻ
xxxx010426.wav,104492,và quả thật nó đã diễn ra hết sức ngang ngửa
xxxx010430.wav,154412,anh không thích những cô gái trẻ họ chưa trưởng thành trong tính cách
xxxx010431.wav,147500,dù có hay không thì mình cũng nghi ngờ đầu óc chả thoải mái được
xxxx010427.wav,156716,công tác đảm bảo vật tư trang thiết bị xăng dầu đã có nhiều cố gắng
xxxx010432.wav,134444,thôi được rồi đúng là sắp tới tôi thay đổi
xxxx010433.wav,122924,bên cạnh đó sẽ tăng cường công tác tuyển công chức nguồn
xxxx010429.wav,182828,bạn gặp các vấn đề như mụn da nhờn mắt sưng tóc khô xơ
xxxx010434.wav,140588,chúng tôi là đảng viên do cơ quan đảng địa phương quản lý
xxxx010435.wav,203564,và có nhiều điểm hai bên bất đồng nhưng cuối cùng đám cưới vẫn diễn ra
xxxx010428.wav,194348,đó là một gợi ý nhưng tốt hơn hết hãy cứ để mọi thứ tự nhiên
xxxx010437.wav,138284,tôi biết phận mình đòi chia tay nhưng rồi đâu lại về đó
xxxx010436.wav,115244,sau này tôi không vỡ mộng nữa mà thất vọng
xxxx010438.wav,128300,tuy nhiên thời thế thế thời thay đổi một cách chóng mặt
xxxx010442.wav,172076,đại diện lãnh đạo thủ từ thủ nhang thắp hương tại cây hương đá
xxxx010439.wav,147500,hoa quả bánh trái xếp trên chiếc mâm nhỏ chật chội
xxxx010443.wav,198188,khi gọt vỏ dưa cũng cần rửa tay sạch dao sạch nhằm mục đích tránh lây nhiễm
xxxx010444.wav,187436,ngọn lửa không chỉ được thắp trên đỉnh tháp mà sẽ chạy theo vòng từ trên xuống dưới
xxxx010449.wav,143660,rất may không có một sự tổn hại nào trầm trọng
xxxx010446.wav,147500,khi chúng ta đập trứng trứng sẽ bay lên như này đấy
xxxx010441.wav,116012,hai lần trước một vinh quang một thất bại
xxxx010448.wav,158252,muốn tráng dương bổ thận thì không nên tính toán sức khỏe là trên hết
xxxx010440.wav,125228,còn giá xăng dầu chính phủ đã cam kết không tăng
xxxx010452.wav,121388,cái gì ở nhật bản làm cho bạn quan tâm nhất
